effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_f,0.5480690403641301,0.022922471843959253,23.909683218067183,13.987967115710601,9.603084715479066e-13
fixed,NA,X_a:X_c,0.48370656002614865,0.008188395686281788,59.072201510304836,32620.07706384086,0
fixed,NA,X_a:X_f,0.5567806998719325,0.01002869562169863,55.51875546678787,32620.07706413234,0
fixed,NA,X_c:X_f,0.6252316773271236,0.045844943687918735,13.637963688717267,13.987967098216432,1.8002253518980094e-9
fixed,NA,X_a:X_c:X_f,0.47011150440963656,0.02005739124339726,23.438317511226373,32620.07706413234,1.7271816099135466e-120
ran_pars,subj_id,sd__(Intercept),0.20426795277934975,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21944378692107036,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03938203493784829,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2206978138726128,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026550495850040212,0.028802792123871553,-0.921802849385402,68.72411798411673,0.3598562269962672
fixed,NA,X_a,0.46602086813850574,0.01743425526489806,26.730184975367838,1863.7639770562396,1.6149162385422383e-133
fixed,NA,X_c,0.5734699312584535,0.030871631217519457,18.575951727909114,14.000582819690612,2.9177440016223156e-11
fixed,NA,X_f,0.4572455268421063,0.037809872005150305,12.093284176678043,14.000582922609533,8.463876111583603e-9
fixed,NA,X_a:X_c,0.5350738237621558,0.008866176284976204,60.35000958291818,32619.999461797015,0
fixed,NA,X_a:X_f,0.44250496130922023,0.01085880393387834,40.75080128564167,32619.999460981453,0
fixed,NA,X_c:X_f,0.459946750687657,0.07561974401030061,6.082363233403765,14.000582906723238,2.82584040653404e-5
fixed,NA,X_a:X_c:X_f,0.5619776915205115,0.02171760786775668,25.876592622102674,32619.999460981453,3.6614892216580135e-146
ran_pars,subj_id,sd__(Intercept),0.20842000691831547,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1847229293489168,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06526624171830536,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2362655265504124,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008359143316041115,0.029111884300706176,-0.28713851806007434,68.41088661712503,0.7748742021700723
fixed,NA,X_a,0.4835497061482098,0.017336770093038315,27.89156824213653,1861.5487711773021,2.4215093370050253e-143
fixed,NA,X_c,0.5399696180261434,0.01775355587166686,30.41473054352386,14.004323960104111,3.427266400968146e-14
fixed,NA,X_f,0.45537306577290276,0.021743576502788083,20.94287780644147,14.004323975159483,5.721868829454403e-12
fixed,NA,X_a:X_c,0.5010647058001377,0.008402938447844392,59.62970083741075,32620.016190091254,0
fixed,NA,X_a:X_f,0.554269087312214,0.010291455768616616,53.85720929806991,32620.016191032686,0
fixed,NA,X_c:X_f,0.5668422008460807,0.04348715300557598,13.03470477300272,14.004323986780335,3.200845313718581e-9
fixed,NA,X_a:X_c:X_f,0.5116943481925729,0.020582911537233232,24.860153883815173,32620.016191032686,3.650772164369159e-135
ran_pars,subj_id,sd__(Intercept),0.2106177847823592,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21150785338526532,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03730687788418685,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22572597293051452,NA,NA,NA,NA
fixed,NA,(Intercept),0.04933436303605999,0.029245718154884453,1.6868918306189873,63.114455640347046,0.09656131514618092
fixed,NA,X_a,0.4411069346477691,0.01758697561012416,25.081454846269327,1866.1560698237831,6.989859056892953e-120
fixed,NA,X_c,0.5760023080774856,0.034421000754698235,16.734037228678343,14.000403625372783,1.1867501114412665e-10
fixed,NA,X_f,0.4801099308465608,0.04215694414248291,11.388632184151568,14.000403544427625,1.8240888030502346e-8
fixed,NA,X_a:X_c,0.5075228014875965,0.00813820720536871,62.36297364765889,32620.004007771597,0
fixed,NA,X_a:X_f,0.5141467751353951,0.009967227537097407,51.58373010165289,32620.00400794174,0
fixed,NA,X_c:X_f,0.3513401505287994,0.0843138882849644,4.167049553465482,14.000403557706443,9.494486258786542e-4
fixed,NA,X_a:X_c:X_f,0.5160743982509896,0.019934455074194814,25.888563109961744,32620.00400794174,2.701549181083819e-146
ran_pars,subj_id,sd__(Intercept),0.21309737460431455,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17924002327973518,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.072845406311337485,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21979239360263372,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015955064486892934,0.02884729521111506,-0.5530870180420013,72.32038939782866,0.5819095545365809
fixed,NA,X_a,0.4294093497642687,0.01820712537063977,23.58468682028853,1863.2746111886318,7.764011006442447e-108
fixed,NA,X_c,0.4578072016444587,0.027267012041316038,16.789782501682673,14.006784863239051,1.1273014900393999e-10
fixed,NA,X_f,0.41898445774635934,0.03339513315577463,12.546273009062977,14.006784850621063,5.2417322122119574e-9
fixed,NA,X_a:X_c,0.4666470296830747,0.008864271215114936,52.6435866365833,32620.128988806853,0
fixed,NA,X_a:X_f,0.40312389661764275,0.010856470709336107,37.13213137221226,32620.128988735753,1.2417790550498548e-295
fixed,NA,X_c:X_f,0.3835604610475282,0.0667902663115499,5.742759869505115,14.006784817462446,5.0789168429404664e-5
fixed,NA,X_a:X_c:X_f,0.45255867068537803,0.021712941418672214,20.842808072801994,32620.128988735753,7.4783928147861505e-96
ran_pars,subj_id,sd__(Intercept),0.21403519939357887,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19325015344802052,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057599815060103754,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23168860747603978,NA,NA,NA,NA
