effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.2269361958468574,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14933292611783497,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03140237021184658,0.05536104490634776,-0.5672286400115607,21.816671382082266,0.5763495162804849
fixed,NA,X_a,0.4614070907369219,0.007724939790083291,59.72953877637239,2485.017208212239,0
fixed,NA,X_c,0.39161553292375617,0.10832294535370446,3.6152592753550308,19.99646419084614,0.0017264387197382278
fixed,NA,X_f,0.29559097611334884,0.13266797177609332,2.228050765803703,19.996468267519376,0.03751828378410261
fixed,NA,X_a:X_c,0.5670548467436277,0.004455982173659719,127.25698278049953,58854.00623733858,0
fixed,NA,X_a:X_f,0.3461329814381866,0.0054574413142020875,63.42404095806451,58854.00623704894,0
fixed,NA,X_c:X_f,0.34023837758304315,0.26533594355218665,1.2822928285859039,19.996468267518072,0.21440685435173323
fixed,NA,X_a:X_c:X_f,0.5345063212720822,0.010914882628404175,48.97041401811486,58854.00623704894,0
ran_pars,subj_id,sd__(Intercept),0.10565019129920135,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10080318397303153,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26531739057223636,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15868546602713773,NA,NA,NA,NA
fixed,NA,(Intercept),0.013723422484844355,0.049236599830874216,0.27872400880612735,21.80313488986343,0.7830831317866236
fixed,NA,X_a,0.5293848179934753,0.0076640642969880894,69.07363997474798,2486.359893403077,0
fixed,NA,X_c,0.5717037198672371,0.096368916910017,5.932449364363581,20.008164754498807,8.389664576037841e-6
fixed,NA,X_f,0.4546062633861792,0.11802733674710553,3.851703138572496,20.008167622806024,9.942996515687394e-4
fixed,NA,X_a:X_c,0.42626145270563703,0.004526414322404991,94.17199185583043,58854.03591313016,0
fixed,NA,X_a:X_f,0.5930157700970711,0.005543702727158949,106.9710623536593,58854.03591359845,0
fixed,NA,X_c:X_f,0.27103071066659107,0.23605467349432643,1.14816922136941,20.008167616975626,0.2644415663416989
fixed,NA,X_a:X_c:X_f,0.4334202332073019,0.011087405454317897,39.091222467967924,58854.03591359845,0
ran_pars,subj_id,sd__(Intercept),0.10448331469320238,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08865048180662853,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23603322957749368,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16098318209125842,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012975351361900098,0.05765567201709429,-0.22504900052249924,21.627211430805104,0.8240539868200699
fixed,NA,X_a,0.5251876860665797,0.007359576105576578,71.36113256151108,2483.4911235447958,0
fixed,NA,X_c,0.5905513315989286,0.11306365316159372,5.223175751759022,19.998395494995826,4.124653451850083e-5
fixed,NA,X_f,0.553253331660542,0.13847412935049427,3.99535519201708,19.998394125212908,7.112990970370042e-4
fixed,NA,X_a:X_c,0.5146863504329495,0.0042504378719994945,121.09019492404211,58854.02244560306,0
fixed,NA,X_a:X_f,0.44154703281724444,0.005205701984899962,84.819882908785,58854.022445576964,0
fixed,NA,X_c:X_f,0.6588242067052541,0.27694825870098855,2.378871092367343,19.99839615346609,0.027441709414226755
fixed,NA,X_a:X_c:X_f,0.8710739506185622,0.010411403969799924,83.66536858480015,58854.022445576964,0
ran_pars,subj_id,sd__(Intercept),0.10125740411391312,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09972922387772906,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2769320144474248,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1517668252835807,NA,NA,NA,NA
